ID_Customer,PA_Est
TE079153,14065.7822265625
TE079154,7530.5654296875
TE079155,11297.5830078125
TE079156,6315.78173828125
TE079157,23028.34765625
TE079158,10159.14453125
TE079159,9121.53125
TE079160,6744.58935546875
TE079161,25427.611328125
TE079162,7965.44580078125
TE079163,11425.109375
TE079164,8184.69482421875
TE079165,12036.0126953125
TE079166,12842.876953125
TE079167,34467.00390625
TE079168,16720.93359375
TE079169,10485.25
TE079170,10279.779296875
TE079171,10834.3173828125
TE079172,6781.71484375
TE079173,6476.83740234375
TE079174,10359.673828125
TE079175,17548.974609375
TE079176,9161.826171875
TE079177,14785.47265625
TE079178,6385.0400390625
TE079179,14443.2978515625
TE079180,7477.52197265625
TE079181,10374.2275390625
TE079182,8192.11328125
TE079183,28216.4296875
TE079184,10158.71875
TE079185,8503.9375
TE079186,11606.9765625
TE079187,6952.0390625
TE079188,18150.3671875
TE079189,12022.8427734375
TE079190,11653.1611328125
TE079191,10475.9541015625
TE079192,7785.4541015625
TE079193,5862.2041015625
TE079194,8227.361328125
TE079195,10617.8544921875
TE079196,10750.701171875
TE079197,19587.119140625
TE079198,8418.7578125
TE079199,8455.96484375
TE079200,7046.1669921875
TE079201,7537.0888671875
TE079202,23550.31640625
TE079203,9952.2978515625
TE079204,20313.611328125
TE079205,12523.0185546875
TE079206,10813.837890625
TE079207,6345.93310546875
TE079208,8819.013671875
TE079209,12218.208984375
TE079210,15651.3701171875
TE079211,7852.47509765625
TE079212,6615.61328125
TE079213,16759.056640625
TE079214,19625.48828125
TE079215,10826.6533203125
TE079216,14010.7578125
TE079217,16898.330078125
TE079218,19033.0703125
TE079219,14482.9111328125
TE079220,25008.529296875
TE079221,8647.6298828125
TE079222,8691.8642578125
TE079223,7291.49951171875
TE079224,10923.2080078125
TE079225,14328.849609375
TE079226,7014.88232421875
TE079227,10020.412109375
TE079228,13509.1650390625
TE079229,6548.64892578125
TE079230,11403.7734375
TE079231,9303.123046875
TE079232,8239.9091796875
TE079233,9822.439453125
TE079234,20616.744140625
TE079235,7502.93798828125
TE079236,8117.0830078125
TE079237,6388.1826171875
TE079238,19869.556640625
TE079239,9257.94921875
TE079240,9207.671875
TE079241,17519.111328125
TE079242,8940.6181640625
TE079243,10087.740234375
TE079244,7279.53515625
TE079245,12056.69140625
TE079246,9489.5419921875
TE079247,11283.3916015625
TE079248,14364.5595703125
TE079249,6311.81982421875
TE079250,5512.716796875
TE079251,8075.77392578125
TE079252,13422.072265625
TE079253,6029.228515625
TE079254,13563.8759765625
TE079255,8018.171875
TE079256,8975.7822265625
TE079257,6703.1142578125
TE079258,11865.107421875
TE079259,18928.48046875
TE079260,9314.166015625
TE079261,13206.67578125
TE079262,11861.984375
TE079263,24181.560546875
TE079264,6995.1748046875
TE079265,6163.09033203125
TE079266,9470.357421875
TE079267,16368.5546875
TE079268,16893.75390625
TE079269,10549.4423828125
TE079270,22294.822265625
TE079271,9476.609375
TE079272,32713.841796875
TE079273,14722.7177734375
TE079274,11395.685546875
TE079275,11099.9228515625
TE079276,11759.0380859375
TE079277,11464.51171875
TE079278,10721.1943359375
TE079279,12307.017578125
TE079280,10578.3564453125
TE079281,11203.7646484375
TE079282,13294.3994140625
TE079283,9635.2861328125
TE079284,8029.3896484375
TE079285,8302.8564453125
TE079286,9536.4638671875
TE079287,7441.27001953125
TE079288,15753.138671875
TE079289,6018.1640625
TE079290,7815.46337890625
TE079291,14003.7578125
TE079292,10708.9111328125
TE079293,8513.3662109375
TE079294,11448.2978515625
TE079295,8243.85546875
TE079296,8621.9873046875
TE079297,9476.609375
TE079298,12108.12890625
TE079299,20615.0546875
TE079300,9638.080078125
TE079301,7229.54248046875
TE079302,4472.9853515625
TE079303,6795.6083984375
TE079304,7321.8388671875
TE079305,13178.0908203125
TE079306,6777.69287109375
TE079307,9735.5029296875
TE079308,13776.345703125
TE079309,11747.7841796875
TE079310,16252.3603515625
TE079311,14591.9375
TE079312,14918.6982421875
TE079313,7638.83203125
TE079314,18183.736328125
TE079315,25000.373046875
TE079316,14454.7626953125
TE079317,8913.2060546875
TE079318,6513.6689453125
TE079319,28183.94140625
TE079320,7594.43603515625
TE079321,10697.662109375
TE079322,9134.3974609375
TE079323,8032.3154296875
TE079324,22296.2265625
TE079325,11405.208984375
TE079326,18537.1796875
TE079327,6160.27001953125
TE079328,10859.662109375
TE079329,9334.8681640625
TE079330,5587.3779296875
TE079331,6292.39501953125
TE079332,9041.0224609375
TE079333,9764.7001953125
TE079334,8380.8828125
TE079335,21155.794921875
TE079336,6987.94677734375
TE079337,8970.97265625
TE079338,9786.6279296875
TE079339,7549.00146484375
TE079340,6551.7470703125
TE079341,16994.78125
TE079342,14085.8642578125
TE079343,10890.900390625
TE079344,6025.595703125
TE079345,18479.990234375
TE079346,12547.4775390625
TE079347,8723.8203125
TE079348,18799.205078125
TE079349,16242.908203125
TE079350,9319.177734375
TE079351,7853.44873046875
TE079352,21307.98046875
TE079353,7965.263671875
TE079354,6604.6826171875
TE079355,16536.25
TE079356,10821.4716796875
TE079357,7876.35546875
TE079358,18471.462890625
TE079359,7171.1611328125
TE079360,13566.5146484375
TE079361,9936.876953125
TE079362,18642.380859375
TE079363,9342.52734375
TE079364,9378.0908203125
TE079365,41563.7265625
TE079366,7535.93896484375
TE079367,9728.3193359375
TE079368,9193.87890625
TE079369,18890.466796875
TE079370,10037.16796875
TE079371,20116.9296875
TE079372,23877.6015625
TE079373,36838.59375
TE079374,15681.5205078125
TE079375,12715.740234375
TE079376,7720.16845703125
TE079377,6749.77587890625
TE079378,8914.498046875
TE079379,9676.6142578125
TE079380,9564.15234375
TE079381,16379.0791015625
TE079382,9730.6767578125
TE079383,10729.724609375
TE079384,12502.2314453125
TE079385,10986.4560546875
TE079386,6629.3310546875
TE079387,9101.8056640625
TE079388,8599.1748046875
TE079389,10902.1240234375
TE079390,9810.98046875
TE079391,11537.361328125
TE079392,9198.9833984375
TE079393,12726.2216796875
TE079394,5124.1181640625
TE079395,10704.4384765625
TE079396,15005.9970703125
TE079397,8276.341796875
TE079398,9711.1337890625
TE079399,6755.8037109375
TE079400,10393.9140625
TE079401,10717.248046875
TE079402,9362.1318359375
TE079403,13374.2080078125
TE079404,12359.734375
TE079405,9815.0048828125
TE079406,11359.4443359375
TE079407,6708.4736328125
TE079408,10466.3876953125
TE079409,7465.337890625
TE079410,15167.1669921875
TE079411,8098.92724609375
TE079412,7350.41162109375
TE079413,14477.7744140625
TE079414,9496.458984375
TE079415,17894.82421875
TE079416,6788.97509765625
TE079417,12222.078125
TE079418,15358.1337890625
TE079419,19296.216796875
TE079420,8620.27734375
TE079421,12463.3271484375
TE079422,10740.6376953125
TE079423,8302.9990234375
TE079424,11977.98046875
TE079425,7721.552734375
TE079426,8200.4931640625
TE079427,11832.9921875
TE079428,6172.3369140625
TE079429,13487.0244140625
TE079430,6471.1572265625
TE079431,5947.07470703125
TE079432,18367.19140625
TE079433,22278.07421875
TE079434,20582.01171875
TE079435,31650.123046875
TE079436,10188.0771484375
TE079437,10186.8330078125
TE079438,12578.84375
TE079439,10260.46484375
TE079440,9498.904296875
TE079441,7103.02880859375
TE079442,18795.26171875
TE079443,9122.626953125
TE079444,20636.376953125
TE079445,7670.9677734375
TE079446,8977.4599609375
TE079447,9345.7353515625
TE079448,14692.701171875
TE079449,8022.638671875
TE079450,7540.0654296875
TE079451,4730.52734375
TE079452,8923.0712890625
TE079453,7078.8330078125
TE079454,9307.80859375
TE079455,10562.7109375
TE079456,24604.658203125
TE079457,18580.755859375
TE079458,10002.1953125
TE079459,11387.6025390625
TE079460,17537.1640625
TE079461,15780.4755859375
TE079462,17936.58203125
TE079463,10445.029296875
TE079464,21561.90625
TE079465,16931.044921875
TE079466,14411.322265625
TE079467,7120.16064453125
TE079468,7275.134765625
TE079469,5740.623046875
TE079470,13008.44921875
TE079471,15391.0361328125
TE079472,9475.380859375
TE079473,20154.3359375
TE079474,7159.47607421875
TE079475,8723.6533203125
TE079476,7946.25
TE079477,13053.2861328125
TE079478,9172.876953125
TE079479,19094.23046875
TE079480,11117.9541015625
TE079481,8622.6943359375
TE079482,8691.748046875
TE079483,6777.822265625
TE079484,6574.58056640625
TE079485,9695.236328125
TE079486,6063.2021484375
TE079487,14915.966796875
TE079488,6634.58056640625
TE079489,6640.8095703125
TE079490,10857.755859375
TE079491,16285.251953125
TE079492,12417.9345703125
TE079493,15556.8447265625
TE079494,9635.984375
TE079495,17497.8046875
TE079496,6206.916015625
TE079497,5397.3232421875
TE079498,9503.3076171875
TE079499,8013.1572265625
TE079500,12612.71875
TE079501,11693.1484375
TE079502,7112.64111328125
TE079503,7221.232421875
TE079504,11073.9755859375
TE079505,11726.94140625
TE079506,9580.0908203125
TE079507,13966.25390625
TE079508,8921.7783203125
TE079509,13723.08203125
TE079510,8030.400390625
TE079511,14828.23046875
TE079512,7092.59130859375
TE079513,16174.306640625
TE079514,5492.638671875
TE079515,15561.1484375
TE079516,9520.833984375
TE079517,8191.47265625
TE079518,7830.62353515625
TE079519,10034.7177734375
TE079520,14698.923828125
TE079521,11574.8095703125
TE079522,15508.9384765625
TE079523,23480.16796875
TE079524,11101.9765625
TE079525,12496.9150390625
TE079526,12361.8564453125
TE079527,14977.2880859375
TE079528,15962.8359375
TE079529,13950.359375
TE079530,9850.0185546875
TE079531,12475.43359375
TE079532,15430.482421875
TE079533,12300.9150390625
TE079534,6765.3583984375
TE079535,7232.3974609375
TE079536,7245.845703125
TE079537,11460.8603515625
TE079538,7254.98681640625
TE079539,5815.9853515625
TE079540,5584.57568359375
TE079541,13016.1181640625
TE079542,6222.11181640625
TE079543,11851.626953125
TE079544,11125.23046875
TE079545,22055.431640625
TE079546,8911.267578125
TE079547,8756.89453125
TE079548,7264.91552734375
TE079549,12294.8876953125
TE079550,16637.171875
TE079551,8086.0546875
TE079552,13929.806640625
TE079553,5324.166015625
TE079554,10927.1884765625
TE079555,7226.9365234375
TE079556,8620.8359375
TE079557,11856.2841796875
TE079558,14748.7998046875
TE079559,5708.271484375
TE079560,6253.724609375
TE079561,14379.169921875
TE079562,12754.3125
TE079563,10639.87109375
TE079564,7894.22265625
TE079565,8692.013671875
TE079566,13865.419921875
TE079567,13945.1455078125
TE079568,8549.669921875
TE079569,5815.0537109375
TE079570,14173.830078125
TE079571,10444.3916015625
TE079572,14995.267578125
TE079573,11227.9169921875
TE079574,15841.482421875
TE079575,14961.61328125
TE079576,9391.927734375
TE079577,8577.51953125
TE079578,7704.54638671875
TE079579,15164.4189453125
TE079580,10750.6396484375
TE079581,10994.421875
TE079582,7694.50146484375
TE079583,6206.09912109375
TE079584,17378.86328125
TE079585,11570.8369140625
TE079586,7214.3076171875
TE079587,15151.4375
TE079588,8601.537109375
TE079589,6061.44482421875
TE079590,13974.0615234375
TE079591,7573.43212890625
TE079592,12965.298828125
TE079593,13333.8623046875
TE079594,11436.0537109375
TE079595,10805.5078125
TE079596,13989.421875
TE079597,14679.67578125
TE079598,7836.00244140625
TE079599,15287.5234375
TE079600,7415.00244140625
TE079601,5756.3896484375
TE079602,8929.9501953125
TE079603,14607.7265625
TE079604,5898.2626953125
TE079605,19233.529296875
TE079606,6560.98876953125
TE079607,10225.865234375
TE079608,8712.861328125
TE079609,10328.4619140625
TE079610,14899.4755859375
TE079611,19136.4140625
TE079612,16137.298828125
TE079613,9591.0419921875
TE079614,7900.33837890625
TE079615,8526.8544921875
TE079616,17482.29296875
TE079617,6452.3251953125
TE079618,5579.7314453125
TE079619,13939.162109375
TE079620,22878.140625
TE079621,6508.31640625
TE079622,17043.994140625
TE079623,17989.138671875
TE079624,6098.0537109375
TE079625,6722.5888671875
TE079626,17947.943359375
TE079627,10147.486328125
TE079628,16572.6875
TE079629,7879.736328125
TE079630,18321.599609375
TE079631,22876.001953125
TE079632,13828.1015625
TE079633,17479.025390625
TE079634,10145.0673828125
TE079635,10567.0830078125
TE079636,6228.4404296875
TE079637,12162.591796875
TE079638,25780.7890625
TE079639,5274.4873046875
TE079640,11250.7255859375
TE079641,11430.14453125
TE079642,17260.3359375
TE079643,5837.25634765625
TE079644,20552.23828125
TE079645,13889.0830078125
TE079646,9298.6875
TE079647,11906.95703125
TE079648,9410.4873046875
TE079649,18783.255859375
TE079650,7093.267578125
TE079651,5326.197265625
TE079652,9263.248046875
TE079653,12308.33203125
TE079654,12571.79296875
TE079655,14001.6748046875
TE079656,7413.78662109375
TE079657,9228.5419921875
TE079658,12649.0966796875
TE079659,6271.97705078125
TE079660,13505.9189453125
TE079661,5701.9384765625
TE079662,24340.650390625
TE079663,29004.1484375
TE079664,21062.466796875
TE079665,13613.9248046875
TE079666,8680.6318359375
TE079667,9580.6201171875
TE079668,21967.685546875
TE079669,6677.43994140625
TE079670,6484.40234375
TE079671,11370.06640625
TE079672,13316.50390625
TE079673,7900.5947265625
TE079674,8410.4755859375
TE079675,13250.4775390625
TE079676,14563.96484375
TE079677,8424.0908203125
TE079678,7915.87451171875
TE079679,28330
TE079680,10860.0556640625
TE079681,8818.9462890625
TE079682,12448.431640625
TE079683,7359.40380859375
TE079684,17006.1640625
TE079685,10968.91015625
TE079686,11452.818359375
TE079687,6894.09716796875
TE079688,6193.7060546875
TE079689,5499.3896484375
TE079690,8356.6044921875
TE079691,15274.9033203125
TE079692,12450.5205078125
TE079693,10329.703125
TE079694,11047.18359375
TE079695,9986.849609375
TE079696,15589.458984375
TE079697,6222.19482421875
TE079698,9038.470703125
TE079699,14836.74609375
TE079700,28455.2578125
TE079701,9048.734375
TE079702,21168.912109375
TE079703,8235.9970703125
TE079704,7973.24365234375
TE079705,11429.076171875
TE079706,5965.5703125
TE079707,9360.8818359375
TE079708,10807.8994140625
TE079709,10794.013671875
TE079710,18738.955078125
TE079711,8996.1435546875
TE079712,5757.4658203125
TE079713,9727.9482421875
TE079714,15243.091796875
TE079715,8822.765625
TE079716,12962.3310546875
TE079717,10994.1708984375
TE079718,11235.779296875
TE079719,20763.26953125
TE079720,16023.08203125
TE079721,5248.9560546875
TE079722,13454.49609375
TE079723,9088.673828125
TE079724,11963.755859375
TE079725,12031.7666015625
TE079726,8929.9326171875
TE079727,5497.00927734375
TE079728,16489.951171875
TE079729,12635.7626953125
TE079730,9871.515625
TE079731,9874.4716796875
TE079732,6717.62841796875
TE079733,22868.935546875
TE079734,7083.73583984375
TE079735,10611.1337890625
TE079736,20086.87109375
TE079737,8758.1982421875
TE079738,13790.8310546875
TE079739,6319.54150390625
TE079740,7723.54150390625
TE079741,26709.173828125
TE079742,6008.98828125
TE079743,19465.78125
TE079744,12938.9638671875
TE079745,6257.1484375
TE079746,11828.6142578125
TE079747,13940.890625
TE079748,9663.1318359375
TE079749,13151.650390625
TE079750,7077.1455078125
TE079751,10766.21484375
TE079752,9814.48046875
TE079753,9118.7822265625
TE079754,8252.05078125
TE079755,19336.78125
TE079756,10121.0625
TE079757,6962.37646484375
TE079758,14736.6240234375
TE079759,12408.0146484375
TE079760,8444.98828125
TE079761,21451.560546875
TE079762,7568.71044921875
TE079763,13692.177734375
TE079764,10996.6455078125
TE079765,10792.53125
TE079766,8453.384765625
TE079767,14379.7734375
TE079768,14720.919921875
TE079769,11650.5166015625
TE079770,18424.8046875
TE079771,8667.015625
TE079772,17417.291015625
TE079773,6231.17333984375
TE079774,7591.7275390625
TE079775,5636.5517578125
TE079776,27532.26953125
TE079777,7171.4755859375
TE079778,16716.150390625
TE079779,9727.0400390625
TE079780,18705.388671875
